trueLabel,predictLabel
Pre-B-II,Pre-B-II
Ery,Ery
Pre-B-I,Pre-B-I
Pre-B-II,Pre-B-II
T-III,T-III
B,B
BM,BM
Mono,Pre-B-I
Mono,Pre-B-I
Prog,Prog
Ery,Ery
T-I,T-I
Pre-B-I,Pre-B-I
Mono,HSC
B,B
Pre-B-II,Pre-B-II
Prog,Prog
Pro-B-II,Pro-B-II
Pre-B-II,Pre-B-II
Pre-B-III,Pre-B-III
BM,BM
B,B
BM,BM
T-II,NK
NK,NK
MEP,MEP
Ery,BM
Ery,Ery
CMP,CMP
GMP,GMP
T-I,T-I
Platelets,Platelets
Pre-B-III,Pre-B-III
Platelets,Platelets
GMP,GMP
T-I,T-I
Pro-B-II,Pro-B-II
Pre-B-I,Pre-B-I
GMP,GMP
Pre-B-III,Pre-B-III
HSC,HSC
Pre-B-I,Pre-B-I
Pro-Mye,Pro-Mye
Mono,Pre-B-I
Prog,Prog
MEP,MEP
Platelets,Platelets
Mono,Pre-B-I
Platelets,Platelets
Pro-B-II,Pro-B-II
B,B
T-III,T-III
T-III,T-III
HSC,HSC
HSC,HSC
BM,BM
Prog,Prog
Pre-B-I,Pre-B-I
T-II,Pre-B-I
Pre-B-I,HSC
T-II,T-II
NK,NK
GMP,GMP
Pre-B-I,Pre-B-I
NK,NK
Pro-B-I,Pro-B-I
Pro-B-II,Pro-B-II
Ery,Ery
T-I,T-I
BM,BM
Pre-B-II,Pre-B-II
GMP,GMP
T-II,Pre-B-I
Pre-B-I,Pre-B-I
Pre-B-I,Pre-B-I
T-III,T-III
Pro-B-II,Pro-B-II
HSC,HSC
Prog,Prog
T-II,T-I
T-I,T-I
Mono,Pre-B-I
T-II,Pre-B-II
Pro-B-I,Pro-B-I
B,B
MEP,MEP
NK,NK
B,B
T-III,T-III
Mono,Pre-B-I
T-II,T-II
T-III,T-III
T-II,T-II
GMP,GMP
T-II,T-II
MEP,MEP
Platelets,Platelets
T-II,B
Platelets,Platelets
BM,BM
Pre-B-II,Pre-B-II
Ery,BM
BM,BM
Pro-B-II,Pro-B-II
Pro-B-II,Pro-B-II
CMP,CMP
Platelets,Platelets
T-I,T-I
T-III,T-III
GMP,GMP
Pro-B-II,Pro-B-II
Pro-B-I,Pro-B-I
Platelets,Platelets
Pro-Mye,Pro-Mye
Pre-B-II,Pre-B-II
HSC,HSC
BM,BM
Prog,Prog
T-I,T-I
MEP,MEP
Pre-B-II,Pre-B-II
GMP,GMP
Prog,Prog
Mono,HSC
T-III,T-III
B,B
Pro-Mye,Pro-Mye
Pre-B-II,Pre-B-II
BM,BM
B,B
Platelets,Platelets
Pro-Mye,Pro-Mye
T-I,T-I
Prog,Prog
GMP,GMP
Pre-B-II,Pre-B-II
Pro-B-I,Pro-B-I
B,B
B,Pre-B-III
Prog,Prog
Pre-B-I,Pre-B-I
Pre-B-I,Pre-B-I
Platelets,Platelets
BM,BM
T-I,T-I
CMP,CMP
T-II,T-I
CMP,CMP
T-III,T-III
B,B
Pro-B-II,Pro-B-II
Pro-Mye,Pro-Mye
NK,NK
Pre-B-II,Pre-B-II
Pro-B-II,Pro-B-II
BM,BM
Pre-B-III,Pre-B-III
T-I,T-I
Ery,Ery
Prog,Prog
GMP,GMP
Pro-Mye,Pro-Mye
B,B
GMP,GMP
B,B
Pre-B-III,Pre-B-III
B,B
NK,NK
GMP,GMP
Mono,HSC
Mono,Pre-B-I
Pre-B-II,Pre-B-II
Pro-B-II,Pro-B-II
Pre-B-I,Pre-B-I
HSC,HSC
Pro-B-I,Pro-B-I
BM,BM
MEP,MEP
Pre-B-III,Pre-B-III
T-II,T-II
Pro-Mye,Pro-Mye
CMP,CMP
T-III,T-III
T-I,T-I
Prog,Prog
Pre-B-I,Pre-B-I
Platelets,Platelets
Mono,Pre-B-I
T-II,Pre-B-I
GMP,GMP
B,B
Ery,Ery
Mono,Mono
BM,BM
Pre-B-III,Pre-B-III
Pro-Mye,Pro-Mye
Platelets,Platelets
MEP,MEP
Prog,Prog
B,B
T-II,NK
T-I,T-I
Pro-Mye,Pro-Mye
HSC,HSC
T-III,T-III
Ery,Ery
HSC,HSC
NK,NK
Ery,Ery
Pre-B-III,Pre-B-III
BM,BM
Mono,Pre-B-I
GMP,GMP
T-I,T-I
Mono,Pre-B-I
B,B
Pro-Mye,Pro-Mye
T-II,Pre-B-I
Pro-B-II,Pro-B-II
Pro-B-I,Pro-B-I
HSC,HSC
HSC,HSC
HSC,HSC
Pre-B-II,Pre-B-II
Pro-B-II,Pro-B-II
Pro-B-II,Pro-B-II
Prog,Prog
GMP,GMP
Platelets,Platelets
Pro-B-I,Pro-B-I
Mono,Mono
Pre-B-III,Pre-B-III
T-II,T-II
CMP,CMP
HSC,HSC
Pro-B-I,Pro-B-I
T-II,T-II
Pre-B-I,Pre-B-I
CMP,CMP
T-I,T-I
CMP,CMP
Ery,Ery
T-I,T-I
T-III,T-III
Pro-B-II,Pro-B-II
Pro-B-I,Pro-B-I
Pro-B-I,Pro-B-I
T-II,T-II
B,B
Mono,Pre-B-I
Ery,Ery
Prog,Prog
B,B
Pro-Mye,Pro-Mye
GMP,GMP
T-III,T-III
Mono,Pre-B-I
Pro-B-II,Pro-B-II
Mono,HSC
BM,BM
MEP,MEP
Prog,Prog
GMP,GMP
T-III,T-III
Pro-B-I,Pro-B-I
Ery,Ery
GMP,GMP
Pre-B-III,Pre-B-III
Pro-Mye,Pro-Mye
T-III,T-III
T-III,T-III
Pro-Mye,Pro-Mye
Pro-B-I,Pro-B-I
CMP,CMP
T-II,Pre-B-I
HSC,HSC
Prog,Prog
GMP,GMP
NK,NK
Prog,Prog
Pro-B-II,Pro-B-II
CMP,CMP
Platelets,Platelets
Prog,Prog
Platelets,Platelets
Ery,Ery
B,B
MEP,MEP
GMP,GMP
BM,BM
Pro-B-I,Pro-B-I
Pre-B-III,Pre-B-III
Pro-B-I,Pro-B-I
CMP,CMP
CMP,CMP
MEP,MEP
CMP,CMP
Pro-Mye,Pro-Mye
B,B
Pre-B-I,Pre-B-I
MEP,MEP
BM,BM
Pre-B-II,Pre-B-II
Pro-B-I,Pro-B-I
Pro-B-I,Pro-B-I
T-I,T-I
NK,NK
T-I,T-I
Pro-Mye,Pro-Mye
Pre-B-III,Pre-B-III
Prog,Prog
Prog,Prog
BM,BM
Pre-B-I,Pre-B-I
HSC,HSC
T-II,T-II
Pre-B-I,Pre-B-I
Pro-Mye,Pro-Mye
Pre-B-III,Pre-B-III
Platelets,Platelets
Pro-Mye,Pro-Mye
HSC,HSC
B,B
Pre-B-II,Pre-B-II
MEP,MEP
MEP,MEP
MEP,MEP
Platelets,Platelets
Pro-Mye,Pro-Mye
Pre-B-I,Pre-B-I
Pro-B-II,Pro-B-II
MEP,MEP
MEP,MEP
Pre-B-I,Pre-B-I
Mono,Pre-B-I
GMP,GMP
T-III,T-III
Prog,Prog
Prog,Prog
Pre-B-III,Pre-B-III
Pre-B-I,Pre-B-I
Ery,Ery
HSC,HSC
NK,NK
T-II,T-II
Prog,Prog
Pre-B-I,NK
B,B
T-I,T-I
Ery,MEP
T-III,T-III
BM,BM
HSC,HSC
Pre-B-I,Pre-B-I
Pro-B-II,Pro-B-II
HSC,HSC
Platelets,Platelets
NK,NK
T-II,T-III
Pro-Mye,Pro-Mye
HSC,HSC
MEP,MEP
GMP,GMP
Pre-B-I,Pre-B-I
Pro-B-I,Pro-B-I
T-III,T-III
Pro-B-I,Pro-B-I
HSC,HSC
Pro-B-II,Pro-B-II
NK,NK
B,B
Pre-B-III,Pre-B-III
Pre-B-II,Pre-B-II
Pre-B-I,Pre-B-I
Pre-B-II,Pre-B-II
Prog,Prog
NK,NK
CMP,CMP
Pre-B-II,Pre-B-II
GMP,GMP
Pro-B-I,Pro-B-I
Pro-Mye,Pro-Mye
Pre-B-I,Pre-B-I
T-III,T-III
Ery,Ery
BM,BM
BM,BM
T-I,T-I
GMP,GMP
Pre-B-II,Pre-B-II
T-I,T-I
Pre-B-I,Pre-B-I
Pre-B-II,Pre-B-II
B,B
NK,NK
Pre-B-I,Pre-B-I
NK,NK
Ery,Ery
MEP,MEP
Pro-B-II,Pro-B-II
NK,NK
B,B
Pro-B-I,Pro-B-I
T-I,T-I
T-I,T-I
T-II,NK
Pro-B-I,Pro-B-I
Platelets,Platelets
Mono,Pre-B-I
CMP,CMP
B,B
Ery,Ery
Pro-B-I,Pro-B-I
BM,BM
BM,BM
T-III,T-III
Pro-B-II,Pro-B-II
MEP,MEP
Pre-B-I,Pre-B-I
GMP,GMP
T-II,T-II
Ery,BM
GMP,GMP
Ery,Ery
T-III,T-III
CMP,CMP
T-II,T-II
GMP,GMP
GMP,GMP
Pro-Mye,Pro-Mye
Platelets,Platelets
Mono,Mono
B,B
Pre-B-I,Pre-B-I
GMP,GMP
B,B
Pro-Mye,Pro-Mye
Prog,Prog
GMP,GMP
NK,NK
GMP,GMP
Pro-B-II,Pro-B-II
GMP,GMP
GMP,GMP
Pre-B-I,Pre-B-I
B,B
B,B
